Wall time,Step,Value
1590171414.335254,0,-1.111313819885254
1590179810.77894,1,-1.2878608703613281
1590188259.9333603,2,-2.409083604812622
1590196753.016769,3,-2.8302927017211914
1590205480.160327,4,-2.8836028575897217
1590214028.5282025,5,-3.0540783405303955
1590222540.4594219,6,-2.9778969287872314
1590231101.6940525,7,-2.9945404529571533
1590239604.210127,8,-3.0518815517425537
1590248170.3353415,9,-2.9175426959991455
1590256810.9714406,10,-2.985853433609009
1590265482.3341496,11,-3.0074260234832764
1590274122.057151,12,-2.90250301361084
1590282792.811623,13,-2.9150238037109375
1590291466.3489807,14,-2.7368662357330322
1590299996.2623382,15,-2.5338823795318604
1590308511.5659611,16,-2.656008243560791
1590317063.2978215,17,-2.6284072399139404
1590325632.9924173,18,-2.73862361907959
1590334214.9191222,19,-2.342824935913086
1590342845.4757535,20,-2.678405523300171
1590351147.0776856,21,-2.5394511222839355
1590359238.9682071,22,-2.5070910453796387
1590367370.3255665,23,-2.410191535949707
1590375481.4389892,24,-2.4381661415100098
1590383600.7147968,25,-2.167386770248413
1590391930.2836795,26,-2.2259366512298584
1590400522.3479795,27,-1.7790193557739258
1590409095.8130417,28,-2.113089084625244
1590417669.4591563,29,-1.9708423614501953
1590426158.3276167,30,-2.017536163330078
1590434569.617655,31,-1.7080711126327515
1590442978.7715442,32,-1.5618255138397217
1590451394.4691114,33,-1.4704378843307495
1590459824.3340414,34,-1.2974066734313965
1590468233.0398767,35,-1.2793160676956177
1590476666.2807276,36,-1.1149760484695435
1590485072.1382306,37,-1.0209646224975586
1590493514.940484,38,-0.9520928263664246
1590502030.5871143,39,-0.8660106062889099
1590510642.5075245,40,-0.9489226937294006
1590519006.2597313,41,-0.8486336469650269
1590527416.2224276,42,-0.8491814732551575
1590535818.7868059,43,-0.8617862462997437
1590544172.3970215,44,-0.8412570357322693
1590552526.984337,45,-0.7035737633705139
1590561021.8314414,46,-0.8449387550354004
1590569394.0601943,47,-0.8250017762184143
1590577940.5099208,48,-0.7668011784553528
1590586501.7590082,49,-0.8037797808647156
